SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,-1.1848965223842973,1,0,1.1878503454304565,-0.7872212704513444,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,2.0614999067696957,1,0,-1.5952637396332525,-0.20552507241858076,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-1.0327216897677038,1,1,0.23039418788667335,-0.7678247713822507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,0,1.4020756320977905,1,1,0.7678524264433328,1.9031404771229334,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0,0,0,1.2499007994811973,1,1,0.18132359385597865,1.1745823238245428,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,1,0,-1.2863464107953595,1,1,0.3992433972678809,-1.0015702183458015,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,-0.8298219129455794,1,1,-1.684904509831056,-1.0445759437198217,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,2.1122248509752266,0,1,0.3791515004994078,2.1342698012368344,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,-0.9312718013566417,1,1,-1.6617215520212796,-1.0754564526509804,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,1,-0.37329741509579917,1,1,0.7319188418381785,0.01303019064590141,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,-0.322572470890268,1,1,1.1766452491557309,0.22924504969047632,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,1,0,-0.677647080328986,1,0,0.7836941142800135,-0.3015970544193181,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,2.1122248509752266,1,1,0.7048720577267725,2.545174214408646,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0.4890266363982302,1,1,-0.46123072010500243,0.07763816572695528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,-1.0834466339732352,1,1,-1.665971760953072,-1.1200972548060317,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,-1.2863464107953595,1,0,0.6971444051235135,-0.9441245207722443,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-1.0834466339732352,1,0,0.049567116970413765,-0.8663461625216307,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.37329741509579917,1,0,1.5518227830439524,0.2928719787029116,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
0,1,1,0.7426513574258858,1,1,0.11795684250925527,0.690727837955515,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1.1991758552756662,1,1,0.09825132837094532,1.0625314738303568,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,-0.322572470890268,1,1,0.5472279446202897,-0.03819580309392988,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,-0.7790969687400482,1,1,-1.7447938175063131,-1.0479102179399635,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-0.9819967455621728,1,1,0.032952663873407326,-0.7856887867232407,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,-0.9819967455621728,1,0,-1.652061986267206,-1.082849564527564,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,1,-0.8298219129455794,1,0,-0.1169637966298163,-0.6934448080098584,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,-0.4240223593013303,1,0,0.5058850031928546,-0.14105816278530212,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
1,1,0,0.33685180378163676,1,0,0.41547146773472476,0.5428143038973815,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,0,1,0.18467697116504336,1,0,-1.5500569719041877,-0.6944707385391328,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,-0.322572470890268,1,1,-1.7185197986552327,-0.9111921507825369,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,2.1122248509752266,1,0,0.5773657897729996,2.376485587132707,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.22112258247920574,1,1,-1.597968418044393,-0.8935910301396733,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,-0.5761971919179237,1,1,-0.02616387854152392,-0.4692405149685593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0.6412014690148236,1,0,0.6094355480765247,0.943164456749283,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,-0.677647080328986,1,0,0.8281281167487526,-0.3062842745249404,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0.08322708275398108,1,1,-0.06287022840700375,0.039768505065114736,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,-0.677647080328986,1,1,-1.7413163738348467,-1.0153048633064623,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,1,-0.37329741509579917,1,0,0.6689384731216182,-0.05346934384850212,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,-1.1341715781787662,1,1,0.6403461584895603,-0.8280468934506567,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,0.3875767479871679,1,0,0.16586828864946107,0.38494283163947873,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.33685180378163676,1,0,0.42860847716026507,0.5063040011868295,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.9819967455621728,0,1,0.8969042249177573,-0.6229954409777485,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,1,1,-0.4240223593013303,1,1,-0.16448886013985897,-0.42703629782053465,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,-0.9312718013566417,1,1,0.21571164794048098,-0.7235366328466374,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0.793376301631417,0,1,-0.11580464873932769,0.5448469287585064,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.5904765248092925,1,1,0.26169118092987215,0.6779678269976648,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,-1.0327216897677038,1,0,0.8717893539571655,-0.6644622705578572,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0,1,0,-0.8805468571511105,1,1,0.3675600215945195,-0.6477267787990689,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,-0.2718475266847369,1,0,0.6426644542705381,0.04805289408900538,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0.6412014690148236,1,1,-1.5821267302077122,-0.5933845210765668,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,-0.8805468571511105,1,1,-1.7447938175063131,-1.0904606866416182,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,-1.387796299206422,1,1,-0.4048188561012121,-1.107843797047011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0.7426513574258858,1,1,-1.5233965704229444,-0.5156318110891849,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,1,-1.2863464107953595,1,1,0.5000892637404101,-0.9949273181687498,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,2.1122248509752266,1,1,-1.6547666646783465,-0.2552121703645004,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,0,1.7064252973309777,0,1,-1.7447938175063131,-0.48873319502477247,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0.4890266363982302,1,1,0.7334643723588304,0.8930798107232697,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-0.06894774986261233,1,0,0.31269368811138093,0.11732244101244968,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0,0,-0.5254722477123925,1,1,-0.20969562786892385,-0.5008776476650578,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
1,0,0,0.5397515806037613,0,0,0.4398135734349908,0.7251349830810542,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,1,1,-1.489246187617484,1,0,0.22498483106439204,-1.1938488357292436,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,-0.06894774986261233,1,0,0.0124743844747708,-0.07339804437965698,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1.8078751857420399,1,1,-0.11425911821867565,1.3260994388667522,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,0,1,-0.8298219129455794,1,0,0.6785980388756919,-0.5021023522343792,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,2.1122248509752266,1,1,-1.7447938175063131,-0.40510062069148683,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,-0.37329741509579917,1,0,-1.5852177912490157,-0.890192635261452,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,-0.322572470890268,1,1,0.545296031469475,-0.03543220273069706,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,1,0,-1.2356214665898284,1,1,0.7817622011291989,-0.8879163518996245,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0.43830169219269904,1,1,-1.5890816175506453,-0.671412949893691,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0,0,-0.4747473035068614,1,1,-0.5504851076726434,-0.6055289737168522,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,-0.018222805657081193,1,0,-1.7216108596965363,-0.8861145614075864,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,-1.2863464107953595,1,0,0.39112936203445925,-1.0061804936617282,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,1,0,2.1122248509752266,1,1,-1.5794220517965716,-0.20126104865628405,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,-0.9819967455621728,1,1,1.0016139176919157,-0.6180773865030394,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,1,0,0.8948261900424792,1,0,-0.2011952100053388,0.5637817590894267,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,-0.7283720245345171,1,1,0.7941264452944129,-0.39669440241724485,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,-0.9819967455621728,1,1,0.5360228483455645,-0.6931690891801159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,1,-0.018222805657081193,1,1,0.05845391746416171,0.035004340169796956,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0,1,0,1.1484509110701349,1,0,-1.6014458617158596,-0.49034262354257163,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1,0,-1.0834466339732352,0,1,-1.7447938175063131,-1.105875292843966,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,0,-1.1341715781787662,1,0,0.20334740377526692,-0.8898848561026697,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,2.1122248509752266,1,1,1.4115658882948028,3.381121645858832,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1.1991758552756662,0,1,0.6782116562455287,1.5443148624434124,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,-1.1848965223842973,1,1,0.21068867374836284,-0.9213168026933134,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,-0.322572470890268,1,1,-0.7830874510307374,-0.5782263975065379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,-0.2718475266847369,1,1,0.8424242740647814,0.12591460919512265,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,0.18467697116504336,1,1,-0.15907950331757767,0.0749002136269543,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,-1.0834466339732352,1,0,-1.4890085163384421,-1.1001942025381088,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,1,1.1991758552756662,1,0,1.6909205299026138,2.4695246620062767,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,1,0,1.9093250741531023,1,1,0.4073574325013031,2.00485507703468,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1,-0.5254722477123925,1,0,1.2152835121720256,-0.0378495515402998,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,-0.5254722477123925,0,1,0.9714760725392059,-0.12266194598225091,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,0,0,-1.2356214665898284,1,1,-1.6791087703786123,-1.1503493812880101,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-0.8298219129455794,1,1,-0.2124003062800645,-0.6858849824222679,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,1,0,-1.387796299206422,0,1,1.0290470844334854,-1.0423830172134978,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,-0.22112258247920574,1,1,1.0282743191731591,0.2873832503712937,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0,1,0,-0.9312718013566417,1,1,0.7520107386066521,-0.5800025397353442,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,-0.11967269406814346,1,0,-0.2011952100053388,-0.18852027389585796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,0,0,-0.5761971919179237,1,0,1.7056030698488056,0.07461167066559585,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
0,0,0,-0.5761971919179237,1,1,0.7334643723588304,-0.2569626643300748,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,0,1,-1.2356214665898284,1,1,0.7879443232118059,-0.8929498235588769,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0.2861268595761056,1,1,-0.05630172369423358,0.20042922594948223,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,-0.22112258247920574,0,0,-0.2753806749966247,-0.2767695356108782,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-0.11967269406814346,0,1,1.102459784164445,0.4071093431376134,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,0,1,-0.4747473035068614,1,1,-0.3379746610830223,-0.5257115785393057,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,-0.7790969687400482,1,0,-0.2719032313251583,-0.6908094489627847,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,0,1,-0.4747473035068614,1,1,1.2187609558434922,0.04428901145973008,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,1,0,2.1122248509752266,1,1,0.37567405682794114,2.1611363569722073,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,1,1,-0.1703976382736746,1,1,-1.611878192730259,-0.8402490546832136,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.8805468571511105,0,1,0.3065115660287739,-0.6465533707562113,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1,0,1.7064252973309777,1,1,0.6666201773406405,2.071463616647819,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,-0.2718475266847369,1,1,0.5785249376634884,0.0288808173231904,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,0,0.032502138548449945,1,1,-0.47398134690037963,-0.21425189398322084,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,0.13395202695951222,1,0,0.9591118283739918,0.6274215122334779,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,1,-0.22112258247920574,1,1,-0.004140068622235919,-0.16148700444947808,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,0,0.2861268595761056,1,1,0.15002660081278038,0.3193666346214222,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,0,1,-1.1848965223842973,1,0,-0.6884237066408152,-1.0482115850329379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,-0.9819967455621728,1,1,-0.36965803675638376,-0.8507969029373159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0.9962760784535415,1,1,-1.7447938175063131,-0.6458801038463751,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,1.604975408919915,1,1,0.4220399724474949,1.7332784418041365,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,-0.7790969687400482,1,1,-0.47745879057184626,-0.7165795414449956,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0.7426513574258858,1,0,-0.8197938008962175,-0.00026843383981770447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,-1.0834466339732352,1,0,1.4954109190401623,-0.6447708164615972,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0,1,1,1.4020756320977905,1,1,0.1361168261269143,1.2572915606814814,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,-0.9819967455621728,1,1,0.17861891544483827,-0.750993098636343,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.5397515806037613,1,1,0.1708912628415792,0.5638138194184663,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,0,0,-0.8805468571511105,1,1,-0.37815845461996883,-0.7979486565480697,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0.5904765248092925,1,1,0.8868582765335205,1.0732075634006184,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0,0,1,-1.2356214665898284,1,1,-0.24021985565179665,-1.0332458234371478,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0.13395202695951222,0,1,1.6175078301716537,0.9931144493933293,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,2.1122248509752266,1,0,1.390701226266004,3.336224361071462,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,1,1,-0.5254722477123925,1,1,0.46067823546378966,-0.27328137181134543,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,1.4528005763033218,1,0,-1.5079412652164264,-0.2896962602797354,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
